id,Age
16268,10.157191780157117
16269,12.769668948063408
16270,7.286001796236327
16271,11.653676354880881
16272,10.063807347906733
16273,7.221365813492036
16274,14.218934051750356
16275,13.502153093947308
16276,8.071216234463993
16277,17.126091170671458
16278,9.435327527578549
16279,6.888472437555119
16280,8.458544082214996
16281,11.170774698547861
16282,12.254504467721631
16283,9.490901521449759
16284,6.583940961698956
16285,6.998894740291672
16286,10.98086249462333
16287,11.212128799892488
16288,8.027171045646414
16289,10.185203583034047
16290,11.256173482452631
16291,9.609354397936064
16292,10.905112174322518
16293,7.1981354416497165
16294,12.607920863176494
16295,7.304391474207629
16296,9.664192249110286
16297,13.90672191168368
16298,10.73197448193185
16299,8.799306156526042
16300,11.539695574732015
16301,7.240108799500813
16302,7.958785598938932
16303,10.460182110944757
16304,12.62702492436496
16305,11.456246238349916
16306,9.624344995984098
16307,9.936089192231323
16308,12.18633415189115
16309,11.072925966229926
16310,11.249364507433254
16311,8.86341342678785
16312,11.334150382873267
16313,9.68222726540987
16314,11.515083750505665
16315,10.962445307074548
16316,11.093395925777681
16317,7.545101601713182
16318,7.138026799946833
16319,11.731125006508575
16320,10.092361703746365
16321,4.471536695035058
16322,7.056017985578216
16323,8.669183951765916
16324,11.300072305392192
16325,7.9988330547323345
16326,10.366484948668317
16327,9.749319863212857
16328,8.794475046078738
16329,9.112885920203604
16330,9.506123270719804
16331,11.7424254435927
16332,6.993860190575453
16333,9.680690781087069
16334,11.23670034912589
16335,8.379286992145673
16336,9.112935630921495
16337,9.526017501995083
16338,7.306192550811368
16339,4.975400201417041
16340,10.395078947078005
16341,9.755478256923762
16342,10.171293160296091
16343,10.41847359310189
16344,9.662184946199599
16345,8.694240901876926
16346,4.098422596103643
16347,9.80140792880718
16348,9.456205616368917
16349,6.419913779203893
16350,6.624654454762539
16351,7.411514369372203
16352,11.66902957130472
16353,10.51058067868623
16354,10.70497493573854
16355,12.234442948468594
16356,8.976859258377264
16357,10.236239632282555
16358,7.911978149483636
16359,8.674783758090415
16360,11.30140125188795
16361,11.031023139767482
16362,11.559095235225863
16363,7.974597693826841
16364,10.085027333027087
16365,11.445646129089061
16366,4.766313623219979
16367,6.927916600763979
16368,6.659744486489696
16369,6.48427164707046
16370,10.063104179905507
16371,11.97456620990711
16372,8.472032940221828
16373,6.655749821543949
16374,10.841684153871777
16375,10.051750292175516
16376,10.99068553029569
16377,10.047906761193437
16378,14.493092077237513
16379,12.53094196685023
16380,7.382055091325708
16381,7.854213812780825
16382,12.30637519910715
16383,8.76665012384652
16384,5.760595163049764
16385,11.428896075783566
16386,10.934301143045605
16387,12.493006130303959
16388,9.13454298716279
16389,15.200954528373929
16390,18.69840364755841
16391,8.257933330264951
16392,11.428825556905473
16393,7.164626009364366
16394,11.355678563092148
16395,7.064084236134922
16396,9.917284815718164
16397,6.4128922325748094
16398,12.439532641495376
16399,7.20567549955055
16400,8.774311279311366
16401,6.700585279764801
16402,6.1277775908708705
16403,10.66114677090199
16404,9.832040430804712
16405,11.071690117075761
16406,9.987660706214342
16407,17.053123177296506
16408,8.259282210726836
16409,9.46986707320326
16410,9.969546258155525
16411,6.553626301789511
16412,6.883739915883191
16413,8.524005235516173
16414,5.497765754312035
16415,10.326854662386468
16416,8.564990863318492
16417,9.421197234594727
16418,8.207729660285349
16419,8.346234730212839
16420,7.741359811662897
16421,8.670868552865404
16422,11.45070412250994
16423,9.836698244892405
16424,11.941480187373523
16425,8.933228211975624
16426,7.002828553134505
16427,7.7577390705657985
16428,11.221679102993606
16429,8.790897596730897
16430,9.836854190465214
16431,10.278312748701559
16432,9.904748094748268
16433,7.952447091603202
16434,10.990188079474752
16435,12.249417579959628
16436,10.287998585231378
16437,7.968280947533164
16438,10.421397339661132
16439,7.038471244559711
16440,9.338390704211536
16441,11.363318201085523
16442,8.323968883470306
16443,11.126069082193414
16444,6.802310515530333
16445,9.97388212027296
16446,10.786988227387369
16447,15.524844084095298
16448,9.46125118951482
16449,6.6648857584786505
16450,10.130445853442668
16451,9.689743001936172
16452,15.756766597395664
16453,9.849937262360571
16454,8.569954407195642
16455,9.402497346404513
16456,10.610205206505283
16457,7.598665822634414
16458,10.776468328053852
16459,12.311352218570748
16460,10.175806828083086
16461,10.934632350128476
16462,9.595785312382441
16463,7.848279616195169
16464,9.777141061682196
16465,4.55337589255497
16466,6.604149939723903
16467,10.847728074791444
16468,7.834423799989672
16469,13.79321355037767
16470,11.133686046315255
16471,9.073352208522016
16472,6.807153363429122
16473,10.535829764430398
16474,8.989784006346428
16475,6.787865508949908
16476,9.648111287235066
16477,9.840930873449715
16478,9.355639339397449
16479,6.545034745152711
16480,6.195024523761554
16481,9.749802945618054
16482,11.624244444904019
16483,6.481086627372071
16484,9.819960877955095
16485,5.291609187935289
16486,15.23076969143155
16487,11.590468193358085
16488,9.870382388599117
16489,5.447246646211319
16490,10.092557135894266
16491,8.782376559886199
16492,9.952285011727128
16493,10.441621528756412
16494,6.641578401883886
16495,10.495570192805767
16496,12.65506234585349
16497,9.151513147741232
16498,9.28509343754022
16499,10.77729674359402
16500,9.23861278130803
16501,10.749230675072704
16502,9.046979065663301
16503,18.491855978857384
16504,6.780196251002415
16505,8.462951603992744
16506,8.572015121732633
16507,11.07092121426873
16508,9.813063376864951
16509,8.536039124058865
16510,7.787879340872151
16511,9.409764479966011
16512,3.723231942140748
16513,8.682634818725017
16514,6.014774177337091
16515,5.835341643928584
16516,10.46040403389062
16517,12.189303428829467
16518,9.438343536092251
16519,7.7989647518703595
16520,9.069314181287703
16521,10.88184655202711
16522,5.182134953395412
16523,10.15737030596069
16524,6.466291626434798
16525,10.024254053887015
16526,7.0864773058755315
16527,9.326052938890445
16528,10.541465486760108
16529,11.987475461987405
16530,13.230157271296324
16531,9.80886694053298
16532,13.353595277095042
16533,8.378184501136245
16534,9.874583020066723
16535,5.28592501559083
16536,6.0792459770456375
16537,9.086452054226791
16538,9.910589280332031
16539,13.470304474045172
16540,15.097505364866437
16541,14.436127539452835
16542,6.600753464550367
16543,9.076326308397404
16544,10.178077332772588
16545,6.88097271875721
16546,9.712328101321797
16547,10.04435979274172
16548,12.833069086426406
16549,11.59212076415089
16550,8.097284341516835
16551,10.552106388300105
16552,10.474212405189817
16553,8.437370713743665
16554,10.549449937224823
16555,6.417257945642024
16556,6.453685066274433
16557,11.048944047054043
16558,9.505063075055402
16559,5.627700234998994
16560,14.775527716776619
16561,9.736781714423236
16562,9.138462630155225
16563,13.516804005827717
16564,7.511564374352354
16565,9.818510407279872
16566,11.63267443211205
16567,9.172479800020882
16568,13.06763201066863
16569,7.700633163178058
16570,9.004467511798993
16571,8.652058776465912
16572,9.775865416880306
16573,8.231512278331909
16574,9.784053447995117
16575,7.844223689300269
16576,7.716126461237203
16577,9.748231265636013
16578,11.923814828246705
16579,5.4779594910273905
16580,5.46675069193407
16581,11.996262194011198
16582,10.920035608283412
16583,10.98203993939412
16584,6.839111422879879
16585,6.719668077222392
16586,10.214204734361205
16587,14.133490015621112
16588,8.73657017163862
16589,6.827967879609219
16590,11.543589453483142
16591,13.502395401761591
16592,8.330080533152184
16593,14.603704147962015
16594,6.376553440914077
16595,6.888997294357928
16596,11.335110386298938
16597,9.508983170216421
16598,11.632366102934848
16599,6.079413782277368
16600,9.666312639093473
16601,12.951865065625864
16602,6.333646954205702
16603,8.528196248367392
16604,7.852904631646593
16605,8.169024206098321
16606,9.383645136704118
16607,8.957127637148254
16608,11.135963098497845
16609,11.878699090244393
16610,5.882744099199402
16611,11.865929417290912
16612,9.135884900416235
16613,6.24558098638386
16614,5.811604559823998
16615,5.614052092091929
16616,10.984925277147196
16617,11.39314067346106
16618,6.776290107948325
16619,10.408497272440899
16620,11.641577873546812
16621,7.228272917232341
16622,9.119875896196412
16623,11.33266359701241
16624,6.931599424872661
16625,8.048852205401406
16626,6.416099756001256
16627,11.470249793167502
16628,11.089920430827087
16629,7.184882718238392
16630,9.563286692973168
16631,11.489418900492781
16632,8.927713122768933
16633,5.511478036108853
16634,9.375916478538523
16635,7.599801286345561
16636,8.756906119535827
16637,10.708167592813304
16638,8.554213125947832
16639,4.461720040269686
16640,8.644733952661493
16641,9.085066689840813
16642,11.725943919535041
16643,13.672596158361225
16644,9.811335501813721
16645,10.387910232106336
16646,4.338604079370563
16647,10.707840728163514
16648,5.539665291439553
16649,9.674286659024334
16650,10.662105726533923
16651,11.443628198721454
16652,11.802255903663813
16653,10.264317742730851
16654,8.011527842883824
16655,9.771969892169492
16656,12.604661839415858
16657,9.841925000202432
16658,9.77794524830592
16659,9.332370066611217
16660,11.753499112656911
16661,9.95872641043814
16662,9.949479148093157
16663,8.722037439860612
16664,10.544977573205887
16665,7.742616296160127
16666,4.66247569346025
16667,11.195760241400468
16668,14.537161089208954
16669,8.469785051225347
16670,8.089032454113166
16671,9.14706607168208
16672,9.99164607670621
16673,12.858583706069288
16674,10.033081948523952
16675,11.639490174670142
16676,14.361062588488714
16677,10.493869766043039
16678,13.894149949251053
16679,14.416562667814828
16680,9.132561264844666
16681,9.461088186370102
16682,11.810939986335102
16683,6.978691865568015
16684,9.215181429618807
16685,14.875304938720005
16686,9.775651995875887
16687,7.178588415166196
16688,7.8984019047897664
16689,8.300367316162871
16690,8.850079115315225
16691,12.998360028699032
16692,10.705652077812832
16693,5.727287380633852
16694,13.859180941568734
16695,7.172277396927904
16696,9.752326186392562
16697,8.882788020645712
16698,6.843362804872144
16699,8.393305096080091
16700,6.592619677810613
16701,6.525849480002853
16702,8.856548505397846
16703,5.8383913646486105
16704,10.884706825297686
16705,8.76818791851007
16706,7.684124957849924
16707,9.503913093707878
16708,8.127712902187366
16709,9.980449304768408
16710,8.033009424369942
16711,8.12715557163217
16712,16.697713018444766
16713,9.328438686264988
16714,6.501359033173213
16715,8.312749489847636
16716,10.198791803865953
16717,7.643018510794681
16718,9.2675165220735
16719,6.740575442347223
16720,5.621943894888184
16721,8.547170480892069
16722,9.035649160140203
16723,10.072750907508675
16724,13.846285996588659
16725,10.248266950134749
16726,9.591330910188093
16727,8.674507875487357
16728,6.966111600783126
16729,13.412338882058851
16730,12.045895870413807
16731,10.8762341365189
16732,11.422377817105831
16733,9.005638268323372
16734,10.141448348893567
16735,11.27243961726616
16736,9.978185980757546
16737,7.851626928055798
16738,9.620927751020364
16739,8.224809075776822
16740,11.172091901351871
16741,5.600786769969228
16742,11.182248765720002
16743,9.659819089432059
16744,10.055764528406641
16745,10.474464120475798
16746,9.53429891442152
16747,11.569628920676822
16748,8.491342194637998
16749,7.461958266154974
16750,10.880516900596708
16751,9.741555513298282
16752,7.352456616824135
16753,9.972622566602583
16754,9.27450723405504
16755,8.480257447789048
16756,4.294775719825889
16757,9.86295161455214
16758,8.624225671379634
16759,10.642016688067523
16760,9.108497697422802
16761,5.422076100597755
16762,9.369524068992328
16763,11.426467452497958
16764,11.280756073399413
16765,7.3650486082007225
16766,4.846248793322236
16767,13.34254492824756
16768,12.543973833959047
16769,9.708011784671093
16770,12.848585803973487
16771,11.274352782461008
16772,9.300793422454817
16773,12.334330360257454
16774,9.35170157638218
16775,11.792620595126495
16776,7.919306086294599
16777,10.365284300334919
16778,13.08326306404817
16779,7.103120135781421
16780,6.991707468262363
16781,13.22347458201587
16782,7.74620086729002
16783,8.779099423862398
16784,7.262983135220999
16785,8.063773519425443
16786,7.646354080469175
16787,9.078508715567649
16788,9.74524081268177
16789,12.26181345091728
16790,8.840825365196116
16791,8.158053523231574
16792,10.19475269953785
16793,7.766672836078278
16794,9.047539093726938
16795,13.891844209948312
16796,9.39790389065398
16797,10.238815418301067
16798,11.767592663818013
16799,11.170712384494175
16800,6.351257593200195
16801,10.873379987826688
16802,11.073674866414013
16803,10.932499425876774
16804,6.273889343677788
16805,6.68000388388854
16806,11.147005186842772
16807,9.94760447750186
16808,8.63685428481827
16809,9.063659751074866
16810,8.512613724910798
16811,6.335922441616664
16812,6.823321168995547
16813,10.125511236182922
16814,9.95501767678573
16815,11.686450031983952
16816,9.328699832944432
16817,7.87713232049239
16818,8.937598743784198
16819,5.374113914910105
16820,11.631210262128478
16821,9.170124586274197
16822,9.9334043233584
16823,9.27153978878082
16824,8.894593958218751
16825,9.865023175933924
16826,9.74718730909346
16827,10.12428800196131
16828,7.257858919206866
16829,10.584406641487039
16830,13.52752793948132
16831,10.273756641531483
16832,7.194921920245185
16833,10.383004704557338
16834,10.464084168721326
16835,9.570429725176355
16836,13.71942804564502
16837,8.928581440360128
16838,11.137302476366363
16839,12.723001595288947
16840,12.414177673870192
16841,9.352094451982161
16842,11.27530423693645
16843,9.29069361475163
16844,10.734091214063378
16845,10.774532307175686
16846,10.367025471228741
16847,9.066115141206007
16848,7.753509025863645
16849,7.880439871421866
16850,8.117376332179047
16851,8.790190616618847
16852,7.857062472806779
